"SG FERNEY-VOLTAIRE      "
FR33 1234 5678 1234 8888 6666 222";"Compte Courant"
"ABC DEFG"
"Solde au";"08/08/2025"
"Solde";"2 275,29";"EUR"

Date;Nature de l'opération;Débit;Crédit;Devise;Date de valeur;Libellé interbancaire
"17/02/2025";"VAR RAVI    1234567890S";"";"115,00";"EUR";"17/02/2025";"VIT URIBUM SANENT"
"";"GD: ATIEF DAITOENGAOENT";"";"";"";"";""
"";"DIAFG: URIBUM SANENT VIREMST";"";"";"";"";""
"";"REF: URIBUM SANENT";"";"";"";"";""
"17/02/2025";"KAART X4611 14/02 UELAS";"-90,00";"";"EUR";"17/02/2025";"FACTURES CARTES PAYEES"
"21/02/2025";"KAART X7082 20/02 URHD JAUUR UIWPQ";"-150,00";"";"EUR";"21/02/2025";"FACTURES CARTES PAYEES"
"22/02/2025";"VAR NUST RE 12345678990978";"";"115,00";"EUR";"22/02/2025";""
"";"DU: JUEN OQJLA LEJQTAI";"";"";"";"";""
"";"DATE: 22/02/2025 19:08";"";"";"";"";""
"";"MOTIF: jafdjjk iadat jklawlq";"";"";"";"";""
"";"REF: jdfkqp jelqlai";"";"";"";"";""
